text,true_label,cont_pred,adapt_pred
about to listen to for a third time : ) i think it 's the best i have heard so far . it 's the best i have ever heard anyone speak .,0,1,0
how do you have so much to speak about at 7am ? ?,0,1,0
how hard is or to get to speak to someone on hold 3rd time today so far 16mins,0,1,0
"i could give it to you , but i know ya 'll sensitive , so , im gonna let time speak for me , do you",0,1,0
i didn 't even speak to her that much but this is so sad .,0,1,0
idk why people be so scared to speak to me like i 'm some kind of raging bword . i 'm actually very nice and loving once you know me,0,1,0
"i 'd like to . maybe spanish , bc so many ppl speak it here in california .",0,1,0
"i don 't allow people 's negative speak , thoughts , or perceptions dictate who i am . so i 'll continue to do me & you can stay miserable love me love me",0,1,0
i don 't really care either way because it 's not harming anyone so it 's not my business to speak for or against it,0,1,0
i don 't respect certain people enough to even speak to them so all i could do is talk behind ya back cause ya face disgust me,0,1,0
id rather not speak to you then to be ignored so u got it shorty,0,1,0
i encourage all females to speak direct or not at all and stop being so catty and messy going to the next . 😪 that is all,0,1,0
i feel so bad so many girls from my hall have said hi to me with the biggest smile & i can 't even find it in me to speak so i smile weakly .,0,1,0
"i feel so honored 2 organizations , one from nccu & one from uncg , want me to come speak at their school 😌",0,1,0
"i feel ya , since i speak spanish ( more or less ) i want to go to mexico city so i can see danna and cecilia .",0,1,0
"if & get tossed from ballot , does that mean spent $2 million to get kennedy &",0,1,0
"if i had been an advisor , i would not be able to give advise because of laughing so much at our pres , that unable to speak .",0,1,0
i follow so many ppl on social networks but they look in my face but don 't speak . it 's okay to speak i don 't bit !,0,1,0
"if the other girls in my grade try to talk to him , ill cut off their tongues so they lose the ability to speak : )",0,1,0
"if they wanted to speak privately , they should have requested so prior to saying things they wanted to keep private .",0,1,0
"if you forbid to speak japanese , your english skills gonna be better seriously ! i 'm so envy u ! lol",0,1,0
"if you have the chance to see rick hansen speak , don 't hesitate to do so . an amazing story delivered by a gifted speaker .",0,1,0
i have 0 -2 friends and they family so i have only ppl i speak to while at work which none of them can be trusted to be friends . . .,0,1,0
i have a project in music class and i have to choose at least 5 songs that speak to me so i 'm just going to do it all 5sos bc why not,0,1,0
i have so much i wanna just say but shutting up is going to speak for it 's self,0,1,0
i have to meet a girl tomorrow for a project and im so nervous im so awkward and cant speak swedish fml : ),0,1,0
i have tonsillitis its so hard to speak,0,1,0
"i hear the same shit everyday , jemma do you have to speak so loud ? do you ever answer your phone ? replace the towel ! concentrate . . yawn 😏",0,1,0
ii wish you can call opp & be like may i speak to so & so 😂,0,1,0
i just don 't get how you can be so attached to someone and then one day never speak again .,0,1,0
i just find it funny when people in my family talk like a dog bout me when they fuckin up to . . so from here on out . . i speak when spoken to,0,1,0
"i know , but is so hard , i hope she come to colombia some day . ( my english is bad ) ahah do you speak spanish ?",0,1,0
i know omg by the way i have to go to school now so speak later byee ^ . ^,0,1,0
i know you speak to so many people yet i still try 😶😶,0,1,0
i 'm feeling so irritable right now & i just want to go home & not speak to anyone for the rest of my life,0,1,0
i really hope you were able to speak to him . bullying is my big thing . go a bit mad : effects last for so long !,0,1,0
"i really like sprout social a lot . i only manage three accounts with it , though , so can 't speak to larger volume .",0,1,0
i wish i was fluent in arabic so i could speak to my grandmother . 😔,0,1,0
i would listen to our wonderful president michael d higgins speak all day . his every word is so eloquently put . very proud of our president👍,0,1,0
i wouldn 't think so unless it was the kind where they don 't speak /respond and he doesn 't appear that way to me .,0,1,0
my cousin is 5 years old n he doesnt speak norwegian that well so he mixes norwegian n french n its impossible to understand but so cute,0,1,0
my daughter just walked in her to use my bathroom . . i tried to stop her so she can go in hers n she put her hand up n said speak after . .,0,1,0
my ex is gonna start watching fairy tail im so happy i 'll be able to speak to him about it,0,1,0
my friend doesnt know how to speak to me without mentioning that she had a boyfriend thanks so much for throwing it in my face 35 /8 awesome,0,1,0
people nowadays are so eager to text you and ask you to chill late at night but too scared to speak to you in person 👌,0,1,0
people really fake and be so quick to speak on how real they are lol,0,1,0
people say i 'm so hard to speak to,0,1,0
"people so fake now a days i speak when spoken to , keep my head in my books , go to work , and stay to myself 24 /7",0,1,0
so annoying wanting to speak to someone but know they 'll fuck you over again,0,1,0
"so apparently im not to speak to my mum anymore . oh , alright",0,1,0
