text,true_labels,pred_labels,logits
about it and i called my mom at lunch but she kept saying hello ? so i gave my phone to my friend to talk for me bc i couldn 't speak,0,0,0.99654216
about to become a comedian so i can speak what 's on my mind and not get un trouble for it cause i 'm a comedian !,0,0,0.9763861
about to hear robert shiller speak at my school so that 's pretty awesome .,0,0,0.9994246
about to listen to for a third time : ) i think it 's the best i have heard so far . it 's the best i have ever heard anyone speak .,0,0,0.9500767
about to listen to speak ! his books have for so long inspired me this is why smart is cool in bound 14,0,0,0.9997502
a boy being able to speak another language is so attractive,0,0,0.9951957
"😋 💕 absolutely beautiful ! and so lovely , spoken and seen you a few times but should definitely try to speak a bit more or something x",0,0,0.99974066
absolutely love how you don 't speak in person but are so quick to text me with some i miss you 😏,0,1,0.9930397
absolutely not sastified with the so called manager who rang . need to speak to a uk based staff fed up,0,0,0.9982418
acceptable cone ?,0,0,0.9927046
"aces . i 'll speak to p . thinking about going away for chrissy , so may need to save up but one night won 't hurt x",0,0,0.999089
"-a city center to pick up supplies . { i play joust with rhys as i speak } so , here i am , lumbering through -",0,0,0.9994068
"' actions have reactions so don 't be quick to judge , you may not know the hardships people don 't speak of '",0,0,0.998555
action speak audible than words you know akr so i rather gesture than ke bue now and not be able to convince you bua pele,0,0,0.93742055
action speak louder then wrds so i just need to prove her wrong 😏😏😏,0,0,0.996267
"actions show who someone really is , words just show who they want to be so speak to me with your actions",0,0,0.9888271
actions speak louder than words . but every girl loves to be sweet talked . so makes that a mixed msg ! haha,0,0,0.9756891
actions speak louder than words so always listen to what people are telling you with your eyes rather than your ears .,0,0,0.86622286
actions speak louder than words so i don 't have to know u not to like u .,0,0,0.9577715
actions speak louder than words so i refuse to be fooled by something that sounds so good when i never see a follow up,0,0,0.99245596
"actions speak louder than words , so just know your words are dirt to me until you prove it to me",0,0,0.9289648
"actions speak louder than words , so sometimes you just have to believe what you see & forget what you hear",0,0,0.9982925
actions speak so much louder . . . but i 'm the one who needs to put in effort . . . you got me f 'ed up,0,0,0.999313
actions will always speak to me so stfu w the bullshit ✌️,0,0,0.99903893
act so differently he never used to speak to me the way he spoke to others and then last november i found out +,0,0,0.99897265
addition . you clearly don 't know much about what you 're trying to speak on so like i said . leave it sis .,0,0,0.9501581
💆 - a don 't even know haha ! used to be so close but things are fucked . gorgeous and amazing personality but things have changed . dnt speak x,0,0,0.9982849
"after my niece told her brother to speak english , he continued speaking spanish lmao why is that so funny to me ?",0,1,0.95061135
a girl be so quick to tell you how wrong you did her but never speak up on how good you treated her,0,1,0.6741554
a girl had her hair down on the team we lost to tonight so no one is permitted to speak to me for at least 72 hours .,0,1,0.98935086
a great ted talk on how to speak so that people want to listen . learn to command a room or speak with empathy :,0,1,0.9715991
agreed . theres a bigger point in there that scientists must respect philosophy tho as it is homebase so -to -speak,0,0,0.9932549
"agree ! so many entry levels sit paralyzed to speak , but millennials are the ones developing new trends speak up millennial chat",0,0,0.99887913
ahaha aww : ) how /where did you learn to speak english so well ?,0,0,0.87904274
ahaha it 's so cute and funny when my mom tries to talk to someone that obviously doesn 't speak spanish,0,1,0.9890137
ahaha omg it 's so funny when you find out funny as fuck stuff about people you used to speak to,0,1,0.9944299
"ah doug , you leave the door open to so many jokes but my canadian politeness won 't allow me to speak : )",0,1,0.9716725
ahh . . . i can 't do tomorrow now ! ill be in in half an hr so speak to you then if you 're there xx,0,0,0.9992242
ah ? [ his head tilted ever -so slightly as he continued to speak . ] how so ?,0,0,0.9985598
ah im so envious of you im chinese and i go to a chinese sch so i dont hv friends who can speak malay sarawak,0,1,0.5803004
"ah , i speak dutch so i understand some words . but were is austria , is it near to germany ?",0,0,0.99930084
"ah i understand , though . i 'm just as embarrassed trying to speak french or spanish because i 'm so bad at those",0,0,0.99824655
ah well will see in the morning lol i 'm off to bed so will speak to you on the morning 😀,0,0,0.99889165
great to see speak in the very room where so many called for his release hr c 2 7 bahrain,0,0,0.99860185
"great to see you anita , so glad you got a chance to speak with everyone too - see you in october if not before !",0,0,0.99506664
"great to see you guys , thank you so much for coming ! speak soon !",0,0,0.99889237
great to speak today ; thx for being so engaged with the idea of resilience & business performance ; lovely to meet you all !,0,0,0.999468
great video - how to speak so people will listen .,0,1,0.7988821
greens only ones to speak up so far .,0,0,0.71192646
he really pissed me off last night so im not speaking to him until he speak to me 😒,0,0,0.9958527
here are 20 different things to do,0,0,0.99906296
here is our charity ! hear the smo of port antonio hospital speak about why it is so important for you to support . . .,0,0,0.9952295
"here 's to the shy , self conscious people who think so much and speak so little , don 't think they get enough recognition tbh .",0,1,0.9905335
"her feelings so resonate with those of us who are scots but not born here , nor do we speak like scot , but that usen 't to matter",0,0,0.99714845
her grandma speaks to her in spanish and so does her dad . i only speak english so that 's what i speak to her .,0,1,0.997528
"her nigga in jail so now she speak to me ? ? ? smh . and my ass said sup girl . smh , such fuckin fuckery",0,0,0.99708503
he said i 'm so hard to get & iont acknowledge him of even speak 😩 . . that 's funny 😂 iont even know him thoe 😐,0,0,0.99615026
he says he is so grateful that he can speak so openly to someone about it . he is scared but apparently less so now because of our chats .,0,0,0.5348817
"he 's committed a crime against society , society deserves to speak its mind but should not do so impulsively .",0,0,0.9991283
he 's experienced,0,0,0.99940014
"hi emma , i love you so much ❤❤ could you please say hi to your brazilian fans ? ps : sorry , i don 't speak english",0,0,0.9989786
hi george . i need to speak to you urgently about something i think you 'd be interested in . can you follow me so i can dm you ?,0,0,0.9982994
hihi its a vacation . . they myt not hav to speak at all . . . so thats alright . . hehehe,0,0,0.9983236
"hi if you call into our travel shop with ticket we 'll re -imburse difference , sorry ! what time 15 was that ? so we can speak to dvr",0,0,0.99891245
hi im malaysian and i speak both english and malay so tweet me when you want to learn how to speak in malay,0,0,0.53348446
"hi , i wish to speak with you so hmu on my cell",0,0,0.99941134
"hi jack , sky news would be very keen to speak to you about this . please would you follow so i can dm ?",0,0,0.9990709
"hi jacob , when are you free so need to speak with you my brother re all things discussed at launch lol ! holla at me asap plse",0,0,0.99940014
"hi julie , do u have info for whom i can speak w /about arranging cub scout visit to the studio ? thx so much if u can help !",0,0,0.9989281
"hi kate , we 're very sorry about this . please email your order to so we can speak with you",0,0,0.99620444
him opening up to me & telling me things dat he can 't speak about to other ppl means so much😳😌🙌,0,0,0.9829974
how are dog walkers so cheerful before 7am ? ? personally i 'd rather not speak to anyone before 8 .30 too early need coffee,0,1,0.99476886
how are these kids getting so into this presentation . . . i 'm about to stand up there and speak like a fuckin pole,0,0,0.72384375
how can i not speak to someone for months and still get pissed off so easily,0,1,0.88218975
how can you act so excited for my child to enter the world when now the only way i speak to you is if i call you . . ?,0,1,0.9745892
how come you manage to speak my mind yet so much better than my words ever would ! ? !,0,0,0.9959234
how could you speak down on your female to impress the next that 's so weak .,0,1,0.9788184
"how dare anybody judge me , nobody in that fucking school let alone period got room to speak down on me , i advise you not to think so highly .",0,0,0.9956851
how did you learn how to speak english so well ? ? stay awesome pewds : ),0,0,0.9987991
"how difficult is to sing opera -in another language , so i must find someone with a voice not matured , like mine . i speak like that in my",0,1,0.88851273
how do you have so much to speak about at 7am ? ?,0,0,0.9945052
"how do you usually express your emotions ? — i 'm one to always speak my mind , so verbally , i guess . i also write .",0,0,0.8822905
"however , i speak to my parents in spanish so they know whether it 's a boy or a girl due to me saying amigo / amiga - _ _ -",0,1,0.9822031
how hard is or to get to speak to someone on hold 3rd time today so far 16mins,0,0,0.99732
i can listen to gary neville speak all day the guy speaks so much sense,0,1,0.98584545
i cannot speak to people that are so self indulged 😴 shutupp,0,0,0.7849701
i can only speak to the women there . it 's not . but apparently if you 're after men the market is not so good .,0,0,0.9981445
i can see the dead . so i 'll speak to their dead loved ones and ask them to haunt them .,0,1,0.97046316
i can speak about black america all day but i can only do so in front of an audience that is willing to listen . you don 't find those often,0,1,0.5175949
"i can speak so eloquently , that you won 't have a chance to deny me . . .",0,1,0.9915593
i can speak to siri in french this is so exciting,0,0,0.9973658
i can speak to someone in spanish . but it is so much easier if they speak english too😳,0,1,0.9766666
i can speak to you so honestly . 🎶,0,0,0.9992944
i can speak to you so honestly i can 't even run any game i can hear a million angels singing in my ears when i say your name,0,1,0.9577035
i can 't be alone with people bc i just turn so awkward and i won 't speak unless they talk first and even if they do i never know what to say,0,1,0.82348096
i cant believ eim compltely unable to speak like this is so weird,0,0,0.9558153
i can 't even speak my second language so asking me to speak in spanish for class is probably not going to happen,0,1,0.9871033
i can 't even speak to my brother on the phone i miss him so much😢,0,0,0.9957664
i can 't even speak to them face to face anyway so why would they need me,0,1,0.83444387
i cant neva get the words out when i speak to this man 💯 😩 . . . & it can be some so simple😶,0,0,0.96123
i can 't speak and write english . so i want to be able to english !,0,1,0.87280977
"i can 't speak for everyone but to me those things are true . i love you , i care , you mean so much to me , and life",0,0,0.9980894
i can 't speak for nobody else but i refuse to fw somebody i know fw somebody i 'm cool with . that 's so filth to me,0,0,0.8611471
"i cant speak for other single moms but its hard for me to wanna start dating . my child means the world to me , and so does my inner peace",0,0,0.8907674
i can 't speak one word of spanish so i honestly don 't understand how i made it to spanish 4 . .,0,1,0.98994803
"i can 't speak or write english , is so hard to me . but , i think you can understand this - - > follow me .",0,0,0.94172335
i can 't speak to your preferences . but i can say that this is the 1st big aapl initiative so completely tied to existing ecosystem,0,0,0.9983523
i can 't talk in front of men . girls have so much to offer . but they are afraid to speak . listen to girls : listen to girls :,0,1,0.9959268
i can 't think /speak in the morning so the fact that i 'm about to drive to lincoln should scare everyone on 95 north,0,0,0.9988236
i can 't wait to become a sports analysist so i can speak on these topics .,0,0,0.59321576
i can 't wait to get access to these systems so i can actually start working . i 'm bored . but let me not speak too soon .,0,1,0.9899238
i can 't wait to leave this house so i don 't have to speak to this woman again,0,0,0.9968831
i can 't wait to speak to my baby today so she can tell me how her day was,0,0,0.64211583
i can write but i cannot speak . i know english but i prefer to speak in malay . homagoshh . . . i feel so stupid . urghh,0,1,0.9874507
"i choose to speak up on certain shit it 's so much i could put on the table but i 'll js be waisting my time , .",0,0,0.95700496
"i could give it to you , but i know ya 'll sensitive , so , im gonna let time speak for me , do you",0,0,0.9542038
i could listen to myles parrish speak all day long . his voice is so 😍,0,0,0.9457241
"i could live here , could you ?",0,0,0.99906856
"i could speak 👄 on so many things , i choose not to 😏",1,0,0.81742513
i could teach u man & milk but i must stand b4 god & jesus & give full account of every word i speak so ive learn to teach god & jesus amen,0,0,0.84937936
i 'd be more than happy to speak to the press lol ! so bloody what your just happy your man is home ! spiteful people,0,0,0.9947758
id be so so grateful to be able to speak to people who make me smile no what what please i love them bumps 5sos fan calls <3,0,0,0.9991972
idc if everyone 's pissed at me tbh . someone had to speak up and well i 'm not in a good mood so i decided to be that someone .,0,0,0.99895453
"i 'd do the same as you , but still there are rotten ppl whose you just can 't speak with . you arr in the right to do so .",0,0,0.99860865
i decided to speak english so much . who want to do the same thing ?,0,1,0.98180604
"i dedicate this one to you , <3",0,0,0.99308056
"idgaf , what people have to say now . bc yal say shit when im not there but when im present you dont speak tf up . so stfu and sit down .",0,0,0.9989128
i 'd ideally like to be with an igbo brother so our kid /kids will speak our language but sadly we just never gel . 😢😢😢,0,0,0.95712334
i did more media than u could image u didn 't even know who i was until i got to new york so don 't speak about what u dont know,0,0,0.99391985
i didn 't even speak to girls while i was with you so how ? lol plus you have a boyfriend why are u worried about ur exes lol,0,0,0.9484903
i didn 't even speak to her that much but this is so sad .,0,0,0.98042804
i didn 't get a call this morning so i 'm guessing i passed my hair test but i don 't wanna speak to soon,0,0,0.99896884
i didn 't know how to spell it so i used my speak to type thing and that 's what it came up with,0,1,0.98191375
"i didn 't organize the event , so i will not speak to it . ask event organizers .",0,1,0.9864819
i didn 't say you could talk to me bitch . so don 't speak 🙅,0,0,0.99830306
idk excatly but in tourism so i need to speak several languages therefore i might start italian next year,0,0,0.8375951
idk gets me so mad when you speak to me,0,0,0.99942905
idk how to speak english anymore so i 'm sorry if i mentioned you w / wrong words i speak portuguese btw 😂,0,0,0.99942786
idk i thought you graduated high school so i was assuming you knew how to speak with proper grammar . .,0,1,0.9796053
idk . this gives people space to speak on their frustrations so . . . let it out .,0,0,0.99707186
idk wat breed i . chasing before i speak to em . so how ima know which breed ?,0,0,0.9996131
idk why people be so scared to speak to me like i 'm some kind of raging bword . i 'm actually very nice and loving once you know me,0,0,0.79363865
idk y but i get so nervous when i have to speak spanish . . 😓,0,1,0.8479836
