text,true_labels,pred_labels,logits
about it and i called my mom at lunch but she kept saying hello ? so i gave my phone to my friend to talk for me bc i couldn 't speak,0,0,0.9544864
about to become a comedian so i can speak what 's on my mind and not get un trouble for it cause i 'm a comedian !,0,0,0.9977883
about to hear robert shiller speak at my school so that 's pretty awesome .,0,0,0.9432665
about to listen to for a third time : ) i think it 's the best i have heard so far . it 's the best i have ever heard anyone speak .,0,1,0.6088778
about to listen to speak ! his books have for so long inspired me this is why smart is cool in bound 14,0,0,0.99996483
a boy being able to speak another language is so attractive,0,0,0.99335676
"😋 💕 absolutely beautiful ! and so lovely , spoken and seen you a few times but should definitely try to speak a bit more or something x",0,0,0.99933285
absolutely love how you don 't speak in person but are so quick to text me with some i miss you 😏,0,1,0.94632757
absolutely not sastified with the so called manager who rang . need to speak to a uk based staff fed up,0,0,0.9592235
acceptable cone ?,0,0,0.75390446
"aces . i 'll speak to p . thinking about going away for chrissy , so may need to save up but one night won 't hurt x",0,0,0.99610585
"-a city center to pick up supplies . { i play joust with rhys as i speak } so , here i am , lumbering through -",0,0,0.99685234
"' actions have reactions so don 't be quick to judge , you may not know the hardships people don 't speak of '",0,0,0.9749331
action speak audible than words you know akr so i rather gesture than ke bue now and not be able to convince you bua pele,0,0,0.9185049
action speak louder then wrds so i just need to prove her wrong 😏😏😏,0,0,0.9997714
"actions show who someone really is , words just show who they want to be so speak to me with your actions",0,0,0.97581756
actions speak louder than words . but every girl loves to be sweet talked . so makes that a mixed msg ! haha,0,0,0.95436144
actions speak louder than words so always listen to what people are telling you with your eyes rather than your ears .,0,0,0.9729652
actions speak louder than words so i don 't have to know u not to like u .,0,0,0.99785787
actions speak louder than words so i refuse to be fooled by something that sounds so good when i never see a follow up,0,0,0.9797862
"actions speak louder than words , so just know your words are dirt to me until you prove it to me",0,0,0.99777466
"actions speak louder than words , so sometimes you just have to believe what you see & forget what you hear",0,0,0.99951434
actions speak so much louder . . . but i 'm the one who needs to put in effort . . . you got me f 'ed up,0,0,0.9510212
actions will always speak to me so stfu w the bullshit ✌️,0,0,0.99973446
act so differently he never used to speak to me the way he spoke to others and then last november i found out +,0,0,0.99692506
addition . you clearly don 't know much about what you 're trying to speak on so like i said . leave it sis .,0,0,0.982408
💆 - a don 't even know haha ! used to be so close but things are fucked . gorgeous and amazing personality but things have changed . dnt speak x,0,0,0.8659979
"after my niece told her brother to speak english , he continued speaking spanish lmao why is that so funny to me ?",0,0,0.6129698
a girl be so quick to tell you how wrong you did her but never speak up on how good you treated her,0,0,0.8317705
a girl had her hair down on the team we lost to tonight so no one is permitted to speak to me for at least 72 hours .,0,1,0.95383275
a great ted talk on how to speak so that people want to listen . learn to command a room or speak with empathy :,0,1,0.9453938
agreed . theres a bigger point in there that scientists must respect philosophy tho as it is homebase so -to -speak,0,0,0.99714786
"agree ! so many entry levels sit paralyzed to speak , but millennials are the ones developing new trends speak up millennial chat",0,0,0.992841
ahaha aww : ) how /where did you learn to speak english so well ?,0,0,0.95109063
ahaha it 's so cute and funny when my mom tries to talk to someone that obviously doesn 't speak spanish,0,0,0.8182419
ahaha omg it 's so funny when you find out funny as fuck stuff about people you used to speak to,0,0,0.9569635
"ah doug , you leave the door open to so many jokes but my canadian politeness won 't allow me to speak : )",0,0,0.9865867
ahh . . . i can 't do tomorrow now ! ill be in in half an hr so speak to you then if you 're there xx,0,0,0.99720097
ah ? [ his head tilted ever -so slightly as he continued to speak . ] how so ?,0,0,0.93252504
ah im so envious of you im chinese and i go to a chinese sch so i dont hv friends who can speak malay sarawak,0,0,0.98935133
"ah , i speak dutch so i understand some words . but were is austria , is it near to germany ?",0,0,0.9049913
"ah i understand , though . i 'm just as embarrassed trying to speak french or spanish because i 'm so bad at those",0,0,0.938825
ah well will see in the morning lol i 'm off to bed so will speak to you on the morning 😀,0,0,0.9788987
great to see speak in the very room where so many called for his release hr c 2 7 bahrain,0,0,0.9238995
"great to see you anita , so glad you got a chance to speak with everyone too - see you in october if not before !",0,0,0.9489396
"great to see you guys , thank you so much for coming ! speak soon !",0,0,0.9688417
great to speak today ; thx for being so engaged with the idea of resilience & business performance ; lovely to meet you all !,0,0,0.99980074
great video - how to speak so people will listen .,0,1,0.97994345
greens only ones to speak up so far .,0,0,0.99806374
he really pissed me off last night so im not speaking to him until he speak to me 😒,0,0,0.99747306
here are 20 different things to do,0,0,0.9984144
here is our charity ! hear the smo of port antonio hospital speak about why it is so important for you to support . . .,0,0,0.99699426
"here 's to the shy , self conscious people who think so much and speak so little , don 't think they get enough recognition tbh .",0,1,0.9121228
"her feelings so resonate with those of us who are scots but not born here , nor do we speak like scot , but that usen 't to matter",0,0,0.9969717
her grandma speaks to her in spanish and so does her dad . i only speak english so that 's what i speak to her .,0,1,0.93921995
"her nigga in jail so now she speak to me ? ? ? smh . and my ass said sup girl . smh , such fuckin fuckery",0,0,0.82025087
he said i 'm so hard to get & iont acknowledge him of even speak 😩 . . that 's funny 😂 iont even know him thoe 😐,0,0,0.8684296
he says he is so grateful that he can speak so openly to someone about it . he is scared but apparently less so now because of our chats .,0,0,0.9983144
"he 's committed a crime against society , society deserves to speak its mind but should not do so impulsively .",0,0,0.9844274
he 's experienced,0,0,0.99883884
"hi emma , i love you so much ❤❤ could you please say hi to your brazilian fans ? ps : sorry , i don 't speak english",0,0,0.99651766
hi george . i need to speak to you urgently about something i think you 'd be interested in . can you follow me so i can dm you ?,0,0,0.99745506
hihi its a vacation . . they myt not hav to speak at all . . . so thats alright . . hehehe,0,0,0.6867972
