text,true_labels,pred_labels,logits
about it and i called my mom at lunch but she kept saying hello ? so i gave my phone to my friend to talk for me bc i couldn 't speak,0,0,0.9368469
about to become a comedian so i can speak what 's on my mind and not get un trouble for it cause i 'm a comedian !,0,0,0.96851915
about to hear robert shiller speak at my school so that 's pretty awesome .,0,0,0.99984396
about to listen to for a third time : ) i think it 's the best i have heard so far . it 's the best i have ever heard anyone speak .,0,1,0.8949393
about to listen to speak ! his books have for so long inspired me this is why smart is cool in bound 14,0,0,0.9999056
a boy being able to speak another language is so attractive,0,0,0.99944776
"😋 💕 absolutely beautiful ! and so lovely , spoken and seen you a few times but should definitely try to speak a bit more or something x",0,0,0.99983275
absolutely love how you don 't speak in person but are so quick to text me with some i miss you 😏,0,1,0.9997936
absolutely not sastified with the so called manager who rang . need to speak to a uk based staff fed up,0,0,0.9956469
acceptable cone ?,0,0,0.9998771
"aces . i 'll speak to p . thinking about going away for chrissy , so may need to save up but one night won 't hurt x",0,0,0.99979013
"-a city center to pick up supplies . { i play joust with rhys as i speak } so , here i am , lumbering through -",0,0,0.9996716
"' actions have reactions so don 't be quick to judge , you may not know the hardships people don 't speak of '",0,0,0.9992761
action speak audible than words you know akr so i rather gesture than ke bue now and not be able to convince you bua pele,0,0,0.9826293
action speak louder then wrds so i just need to prove her wrong 😏😏😏,0,0,0.99985445
"actions show who someone really is , words just show who they want to be so speak to me with your actions",0,0,0.9701
actions speak louder than words . but every girl loves to be sweet talked . so makes that a mixed msg ! haha,0,0,0.9911403
actions speak louder than words so always listen to what people are telling you with your eyes rather than your ears .,0,0,0.8298473
actions speak louder than words so i don 't have to know u not to like u .,0,0,0.9199972
actions speak louder than words so i refuse to be fooled by something that sounds so good when i never see a follow up,0,0,0.9985079
"actions speak louder than words , so just know your words are dirt to me until you prove it to me",0,0,0.5704745
"actions speak louder than words , so sometimes you just have to believe what you see & forget what you hear",0,0,0.9999021
actions speak so much louder . . . but i 'm the one who needs to put in effort . . . you got me f 'ed up,0,0,0.99774337
actions will always speak to me so stfu w the bullshit ✌️,0,0,0.9996928
