text,true_labels,pred_labels,logits
about it and i called my mom at lunch but she kept saying hello ? so i gave my phone to my friend to talk for me bc i couldn 't speak,0,0,0.9999027
about to become a comedian so i can speak what 's on my mind and not get un trouble for it cause i 'm a comedian !,0,0,0.999853
about to hear robert shiller speak at my school so that 's pretty awesome .,0,0,0.99994147
about to listen to for a third time : ) i think it 's the best i have heard so far . it 's the best i have ever heard anyone speak .,0,0,0.956269
about to listen to speak ! his books have for so long inspired me this is why smart is cool in bound 14,0,0,0.9999981
a boy being able to speak another language is so attractive,0,0,0.9980666
"😋 💕 absolutely beautiful ! and so lovely , spoken and seen you a few times but should definitely try to speak a bit more or something x",0,0,0.9999993
absolutely love how you don 't speak in person but are so quick to text me with some i miss you 😏,0,1,0.99753654
absolutely not sastified with the so called manager who rang . need to speak to a uk based staff fed up,0,0,0.99992275
acceptable cone ?,0,0,0.99999714
"aces . i 'll speak to p . thinking about going away for chrissy , so may need to save up but one night won 't hurt x",0,0,0.99999857
"-a city center to pick up supplies . { i play joust with rhys as i speak } so , here i am , lumbering through -",0,0,0.9999993
"' actions have reactions so don 't be quick to judge , you may not know the hardships people don 't speak of '",0,0,0.99997497
action speak audible than words you know akr so i rather gesture than ke bue now and not be able to convince you bua pele,0,0,0.9998103
action speak louder then wrds so i just need to prove her wrong 😏😏😏,0,0,0.9999981
"actions show who someone really is , words just show who they want to be so speak to me with your actions",0,0,0.9998734
actions speak louder than words . but every girl loves to be sweet talked . so makes that a mixed msg ! haha,0,0,0.96113515
actions speak louder than words so always listen to what people are telling you with your eyes rather than your ears .,0,0,0.9891895
actions speak louder than words so i don 't have to know u not to like u .,0,0,0.9905179
actions speak louder than words so i refuse to be fooled by something that sounds so good when i never see a follow up,0,0,0.9996915
"actions speak louder than words , so just know your words are dirt to me until you prove it to me",0,0,0.9896361
"actions speak louder than words , so sometimes you just have to believe what you see & forget what you hear",0,0,0.9999957
actions speak so much louder . . . but i 'm the one who needs to put in effort . . . you got me f 'ed up,0,0,0.9999907
actions will always speak to me so stfu w the bullshit ✌️,0,0,0.99999833
act so differently he never used to speak to me the way he spoke to others and then last november i found out +,0,0,0.99999607
addition . you clearly don 't know much about what you 're trying to speak on so like i said . leave it sis .,0,0,0.968871
💆 - a don 't even know haha ! used to be so close but things are fucked . gorgeous and amazing personality but things have changed . dnt speak x,0,0,0.9999957
"after my niece told her brother to speak english , he continued speaking spanish lmao why is that so funny to me ?",0,1,0.99948704
a girl be so quick to tell you how wrong you did her but never speak up on how good you treated her,0,1,0.87472326
a girl had her hair down on the team we lost to tonight so no one is permitted to speak to me for at least 72 hours .,0,1,0.9993135
a great ted talk on how to speak so that people want to listen . learn to command a room or speak with empathy :,0,1,0.97600967
agreed . theres a bigger point in there that scientists must respect philosophy tho as it is homebase so -to -speak,0,0,0.9996923
